"td","tpc","tac","te","c_co2concentration","ft","rt_g","sealevel","rgdppercap_slr","rgdppercap_market","rgdppercap_nonmarket","rgdppercap_di"
3.69198480424184e7,-1.4613423130046187e7,2.7155776413394324e7,4.946220132576653e7,811433.1293156965,8.005743107378686,2.6730540298735503,0.9589509899864368,1.3485588932959484e6,1.3479051391030208e6,1.3457675442426614e6,1.3457675442426614e6
3.291059554735162e8,-1.1894129438161476e7,3.938881804678767e7,3.566006440821424e8,915636.6791601279,8.670240280071265,5.777482969286813,1.9938954597310072,1.3464443348258499e6,1.3263476727574107e6,1.3080417092413118e6,1.3080417092413118e6
1.5235672894043097e8,-2.101682987565853e7,3.4069409318338595e7,1.6540930838311103e8,956213.3048573062,8.908727775901385,5.190191788504008,1.695661412322871,1.3474963820329895e6,1.3360214248531573e6,1.2629844137897375e6,1.2629844137897375e6
8.400269380928452e7,-3.390698950971458e6,2.6638534598720256e7,1.0725052945703332e8,837706.1714513715,8.181002964194398,4.746499720342555,1.0993257596831871,1.3492946888773728e6,1.3417868469791955e6,1.3349661861542033e6,1.3349661861542033e6
4.3357459417604476e8,-6.127346098678307e6,2.6761649524856195e7,4.542088976022227e8,847568.0218123655,8.245373256383019,5.0473101570507275,1.083576173292546,1.3493512198190268e6,1.337732675317847e6,1.3015482794417476e6,1.3015482794417476e6
2.3434478353219354e8,-1.4697240701692492e7,4.042223089281487e7,2.6006977372331592e8,881175.2390353803,8.459243053355209,7.351168516005757,1.433324341053747,1.3477318774016807e6,1.3142367742081129e6,1.3014254274781742e6,1.3014254274781742e6
1.818088024048231e8,-5.34959768646098e6,2.836913717892184e7,2.0482834189728397e8,1.0135467755713039e6,9.228993364073771,7.288878438510087,1.0565227994971909,1.3489340428556623e6,1.326763078037334e6,1.279534268869506e6,1.279534268869506e6
3.414165195611683e8,-4.309868282843275e6,2.109493518789488e7,3.582015864662199e8,827710.7351393242,8.11498278678496,6.165126742896315,1.9942218014387256,1.3474271068786203e6,1.3258220859110698e6,1.2479604060455163e6,1.2479604060455163e6
2.9946006599110055e8,-2.0365272072802443e7,2.8098501009858172e7,3.071932949281563e8,904970.5675198728,8.605795534721521,6.55002886665377,2.0257060866674728,1.3447905368488326e6,1.3308962415250381e6,1.2940775211525823e6,1.2940775211525823e6
1.3501469108971646e8,-1.9418891687031485e7,3.7489937747500606e7,1.5308573715018559e8,819499.8461000138,8.060150375832265,5.064465811625987,1.0689014385795155,1.3478289092976078e6,1.341980353257015e6,1.321335018258778e6,1.321335018258778e6
6.918337289651276e8,-4.837272893661984e6,2.7214206807128344e7,7.142106628785939e8,905640.8738659989,8.609867844205326,6.312528015276392,1.6003498371307647,1.3496712399824848e6,1.3134701559828266e6,1.2126584109558228e6,1.2126584109558228e6
6.798928583467953e8,-9.670590565840293e7,4.213063473906649e7,6.253175874274589e8,977974.3464054588,9.032491133325186,6.368655044609477,2.0817941117517234,1.3459670567633996e6,1.2791350139516608e6,1.2199798795536398e6,1.2199798795536398e6
3.4746953798637444e8,-8.123194254372673e7,3.282448040108114e7,2.9906207584372884e8,1.0122737663778856e6,9.222081052405093,7.323439133889465,2.007461048179967,1.34457731335577e6,1.303083300842591e6,1.2678744683681424e6,1.2678744683681424e6
4.704906237106417e8,-1.6770234054393634e7,3.823540758394967e7,4.919557972401977e8,802553.7255543151,7.945225621426593,6.109949890502507,1.2950271488943361,1.3485111317328052e6,1.3273047148383367e6,1.2684853838481312e6,1.2684853838481312e6
1.6036264982930386e8,-3.93517378836042e7,3.609338251301619e7,1.5710429445871586e8,975604.8236924002,9.019149077357138,5.293358855563021,1.1452686235718335,1.347479920689857e6,1.3274121781877878e6,1.3004179991597617e6,1.3004179991597617e6
3.542696925483153e8,-3.7867268290605925e7,2.8164991868090775e7,3.4456741612580013e8,924427.2394777368,8.72279111710867,5.645446142203358,2.796544822179362,1.3478518716424261e6,1.3274367715807473e6,1.2786104502578746e6,1.2786104502578746e6
1.2825067362752344e8,-3.047208265323366e7,2.6804532887872297e7,1.2458312386216207e8,840648.0701047255,8.20028430393088,4.298157123826898,2.22584560766389,1.3468023959665198e6,1.3389555219540254e6,1.309836043647203e6,1.309836043647203e6
1.857723323152631e8,-3.80702218778834e7,4.618601912066965e7,1.9388812955804932e8,845131.4100936248,8.229538934640066,4.647856040325044,1.3083014308947445,1.3472379291093943e6,1.3245529182458376e6,1.3060345740025025e6,1.3060345740025025e6
1.2872275913245104e8,-1.8031707887799047e7,2.780408364547863e7,1.3849513489013064e8,914378.3492986269,8.662676609586208,6.965787317668319,2.4094103761155496,1.3386252423703277e6,1.307789730923752e6,1.283589494749764e6,1.283589494749764e6
3.9913830905812375e7,-5.144843984442323e7,3.0595040852481566e7,1.9060431913870715e7,895346.5153281803,8.546991680907006,3.184754894730538,0.46571676886403524,1.3511807484875068e6,1.3488715142244706e6,1.338092492572783e6,1.338092492572783e6
1.241495383412653e8,-4.0001308141278215e7,2.3416774319185402e7,1.0756500451917249e8,999503.2517607259,9.152253458981015,4.856915938227353,1.6106432128921555,1.3493116759963853e6,1.342013462178115e6,1.32422437493031e6,1.32422437493031e6
2.401173782191631e8,-1.7204037149585273e7,3.1264341395993803e7,2.541776824655716e8,971972.8143055295,8.998635312569892,4.54959256101343,1.853814709486023,1.3453699361047198e6,1.3354558916298882e6,1.2833450563240233e6,1.2833450563240233e6
1.678893199464969e8,-7.181313720831142e6,2.8804668497562647e7,1.895126747232284e8,995027.8317853515,9.12757111496711,5.699536484731977,1.4199670093984764,1.3468475459639432e6,1.325787708463526e6,1.298504054262628e6,1.298504054262628e6
1.0182007124629533e8,-2.6107789919939842e7,4.410677144811013e7,1.1981905277446562e8,896189.2180191341,8.552165861980603,5.630240813009554,0.7513291591047911,1.347598968242078e6,1.3348481581718451e6,1.31244675057975e6,1.31244675057975e6
2.2802799968035033e8,-1.9685198424666233e7,3.693289471814451e7,2.452756959738286e8,835632.2141554431,8.167369414559083,5.66254170530466,2.0433316529096515,1.3441911781139558e6,1.3303261151537208e6,1.2777981421830805e6,1.2777981421830805e6
9.984792048780927e7,-7.136360638962258e6,3.909838728245953e7,1.3180994713130654e8,817224.0046106052,8.044855020719787,4.907360649126286,1.1690522376401549,1.348299612896371e6,1.338534336464584e6,1.321998194857577e6,1.321998194857577e6
3.397733116876216e8,-1.1929711445086157e7,2.3414186858076088e7,3.512577871006115e8,899152.6417995169,8.570322677636923,7.177529787667975,1.7149689503444354,1.3465171352122137e6,1.3275333280337902e6,1.2714322967056485e6,1.2714322967056485e6
1.037963804852047e8,-1.3664225646989502e7,3.434146295299883e7,1.2447361779121403e8,904414.811334423,8.602416863541992,4.059776920177638,1.3626992906280155,1.3480914342959325e6,1.3408495440430157e6,1.3244213612761484e6,1.3244213612761484e6
1.1062647286073071e8,-3.606918829892318e7,3.0237966494640872e7,1.047952510564484e8,854655.6581910134,8.291174787424525,4.542868948334636,1.6849610574831333,1.3464967298140395e6,1.337377524598806e6,1.3253142645942376e6,1.3253142645942376e6
1.4267512234694102e8,-3.653054462161122e7,3.2493821206513636e7,1.3863839893184343e8,931214.9991313495,8.763028231598064,4.435188169036863,0.8488309779807138,1.3503544957332986e6,1.34333166192768e6,1.3077402805325603e6,1.3077402805325603e6
1.2204552485253592e8,-8.76103609972429e6,3.112560169120429e7,1.4441009044401592e8,842763.0965381201,8.214104636996245,5.421477244961162,1.3043558183312463,1.3483396415226082e6,1.335050943521736e6,1.3053093342177738e6,1.3053093342177738e6
2.377158856428149e8,-5.7103010511293314e7,2.978030309076089e7,2.1039317822228247e8,898725.1314743358,8.567707030602666,5.71634911560728,1.821455172660285,1.346922543031612e6,1.3208797623236615e6,1.299287602374679e6,1.299287602374679e6
7.577123569114207e7,-4.424430254605356e6,2.982323276147255e7,1.0117003819800927e8,959951.7837804733,8.930189037552148,6.5091884147878725,0.9736657132246544,1.3478022249309707e6,1.3377946887488419e6,1.285159805121577e6,1.285159805121577e6
2.4849283018288827e8,-5.107490304356483e7,2.4922635183053486e7,2.2234056232237694e8,900758.7962660204,8.58013855160019,4.200212100470138,1.4749835546734604,1.346141905608107e6,1.341653643121663e6,1.2988190499195615e6,1.2988190499195615e6
1.7105170401703307e8,-1.6594883694030855e7,2.6950108337241914e7,1.8140692866024414e8,955926.9377474682,8.907080387199667,6.121755843853226,1.6912946563115532,1.3468464916817022e6,1.3295774305089673e6,1.291096955230107e6,1.291096955230107e6
1.1810750178154379e8,-6.098487188697892e6,2.231157989450532e7,1.343205944873512e8,840046.4472098423,8.196346734040457,6.5091881937470495,1.32103138307515,1.348081629430946e6,1.331731335910727e6,1.3094511621412637e6,1.3094511621412637e6
7.088101053371248e8,-1.704480281172322e7,2.471706106421217e7,7.164823635896138e8,982672.2699496364,9.058848385801959,9.486805258882008,4.163373179357805,1.3428307902386412e6,1.1975186579002573e6,1.0329867893537338e6,1.0329867893537338e6
7.441964575726525e7,-1.4718739395253072e7,3.519533222520976e7,9.489623858722195e7,847332.3063599577,8.243843449614973,3.9170558357143213,0.7716440948218473,1.3492919285404475e6,1.342455362556525e6,1.3347353957595427e6,1.3347353957595427e6
5.6459689213254794e7,-3.179311161311188e7,3.2797516127578948e7,5.746409372772186e7,782296.6872459,7.804619570971741,2.8671292555445484,0.8951752897296398,1.3491883617148306e6,1.3468348924295553e6,1.3358918819470718e6,1.3358918819470718e6
1.1714335042372894e8,-1.8027644287487343e7,2.6277092167678323e7,1.2539279830391993e8,865874.8754705873,8.36290448758662,4.420760576911224,0.9372357317231939,1.3489236366458356e6,1.340837515720431e6,1.3082857434812838e6,1.3082857434812838e6
6.964672938303979e7,-2.2806632724034943e7,3.0034291820524685e7,7.687438847952953e7,813984.644003857,8.023010474011398,3.4707788104249224,1.8876802384035207,1.343351086105382e6,1.3411667023395791e6,1.338525960222509e6,1.338525960222509e6
6.398619216392351e7,-2.9950072480892375e7,2.7033462202644538e7,6.106958188567567e7,782713.102313543,7.807546431802088,4.25851697263117,1.460192133139783,1.3425039553309141e6,1.3354363551118074e6,1.3156952149841394e6,1.3156952149841394e6
1.0432292960767381e9,-3.3452212083799396e7,2.4994446724831574e7,1.0347715307177703e9,894837.1575572755,8.543861870421068,9.992595659299392,1.9148682987751517,1.3473677911990387e6,1.165820516318008e6,962188.8964849182,962188.8964849182
2.9333554079391325e8,-2.6774248943818238e7,2.9027072238510143e7,2.9558836408860517e8,809733.4731348449,7.9942105327430815,5.67434590968959,1.6094574192670559,1.3447600094664947e6,1.3326954013594042e6,1.2344577361014031e6,1.2344577361014031e6
4.776844231805345e8,-1.3236339789480286e7,2.594912049166262e7,4.9039720388271683e8,917471.5607095913,8.681250924912652,9.330636403369962,3.222009659938327,1.3452985819945512e6,1.316146781408068e6,1.2565841549838476e6,1.2565841549838476e6
4.8507324431854624e8,-2.150737020733897e7,2.9093547130635973e7,4.926594212418432e8,943638.6750587004,8.835920552421559,5.62991510174232,1.1968245166589844,1.3491029571028808e6,1.3383718843502838e6,1.2890887779331838e6,1.2890887779331838e6
1.0536424641806772e9,-2.3909069719035875e7,2.8436695365285356e7,1.0581700898269267e9,1.0854812671758807e6,9.606115243862204,9.51942847418554,1.997236525518273,1.3458479518745677e6,1.1631877606467435e6,1.0908794066033799e6,1.0908794066033799e6
4.7425824104788053e8,-1.149125552049008e7,2.7288215180282906e7,4.900552007076734e8,912598.3261728401,8.65195930769499,7.714822653187636,2.2948710104381638,1.3433292322803477e6,1.3093506211641328e6,1.0810581990589832e6,1.0810581990589832e6
1.2899053877312477e8,-3.084712413268604e6,3.2858035803456247e7,1.587638621633124e8,834289.4642264438,8.158524537225366,4.786539032154364,0.9965705146702071,1.346350197134327e6,1.3312352255361695e6,1.3050228853155458e6,1.3050228853155458e6
2.9465415716593325e8,-9.275354663009727e7,4.597538549746816e7,2.4787599603330415e8,1.0350588339729914e6,9.34450673546911,6.688893103377023,2.037675639503259,1.3443407030075907e6,1.3091358073928496e6,1.2805258383592255e6,1.2805258383592255e6
7.470462190335096e8,-1.0790272756258508e7,4.694517356247571e7,7.832011198397268e8,1.0056039185960914e6,9.185721765941121,6.414287066919135,2.654399257646033,1.3410051764942447e6,1.2786187320748193e6,1.2200418669953803e6,1.2200418669953803e6
8.471170956022388e7,-6.740406150667125e6,3.2210204629952323e7,1.1018150803950907e8,884889.9124609501,8.482380063847447,4.365393172050784,0.9542937717329059,1.3500342353874012e6,1.3400254513450966e6,1.330455122364413e6,1.330455122364413e6
8.356671636232103e8,-1.8093608740383867e7,2.564771634739687e7,8.432212712302233e8,1.04946203238771e6,9.420513508323353,9.019192255801158,1.0814979724944087,1.3500993147640089e6,1.1811858104051368e6,1.0727986300209928e6,1.0727986300209928e6
2.5108584954249984e8,-6.974092273297176e6,2.9516478227386322e7,2.7362823549658895e8,967482.2887656813,8.973166370737502,5.080714991579013,1.8114150888478446,1.3486459177816752e6,1.339797413860471e6,1.3221257944126346e6,1.3221257944126346e6
1.5356065767971757e8,-2.9039936792987767e6,3.331389243824284e7,1.8397055643866163e8,981255.646651733,9.0509138486696,5.311901707858849,1.5221260569954123,1.3478710801960228e6,1.3345753349039552e6,1.3077609849433876e6,1.3077609849433876e6
2.3722141339692593e8,-1.7694363344565254e7,3.5826845412258804e7,2.553538954646195e8,898361.6140459089,8.565481933913702,5.449775593629704,1.4108009385060645,1.3473340230600617e6,1.3218013147477265e6,1.2836757713556727e6,1.2836757713556727e6
2.404812500617006e8,-2.100778753306743e7,2.190385167302744e7,2.4137731420166063e8,776092.1866755509,7.76082442585011,5.132519354088413,2.4469810730457198,1.344766809488867e6,1.3326070979065795e6,1.292437017273586e6,1.292437017273586e6
1.591676552822897e8,-2.431129733105215e6,3.504881576002658e7,1.9178534130921108e8,864545.1013746477,8.354451327006839,5.407201924312577,1.4689530199071401,1.3469512259166185e6,1.3325499137793542e6,1.2895157699226325e6,1.2895157699226325e6
3.094674769065049e8,-6.8665479519241825e6,3.6014847502919026e7,3.3861577645749974e8,895339.5292013636,8.546948765849272,6.819239102883538,1.1970625173948575,1.3449769467025606e6,1.3117462893674949e6,1.2449062212826884e6,1.2449062212826884e6
1.6645535150535327e8,-7.924771912032614e6,2.2550121588446934e7,1.810807011817676e8,920485.1356989936,8.69928690729158,4.34300380571594,1.6625428139754879,1.3451716655378488e6,1.3360632005836964e6,1.3037528792967056e6,1.3037528792967056e6
1.4845579998452544e9,-3.0904634299340054e7,3.3031341918048985e7,1.4866847074639635e9,991613.5040755246,9.10866602067122,10.240050522791632,1.3070405162270515,1.34761061935073e6,1.245606388502242e6,890705.1248437813,890705.1248437813
2.794913954515822e8,-1.5329313423451748e7,2.842779396029374e7,2.925898759884242e8,936189.6546388248,8.792331650070754,6.552362665166761,2.0462750489938846,1.3431266733408703e6,1.3042253019072246e6,1.2801585865324382e6,1.2801585865324382e6
1.5107444678969842e8,-2.6544872539163318e7,3.880017170880195e7,1.6332974595933706e8,907890.9979017979,8.623516006380026,4.423148924506819,2.4037228061002143,1.3441973636673086e6,1.3376693892667075e6,1.3152235194549558e6,1.3152235194549558e6
5.520251035426354e8,-5.92970093159917e6,2.716455824724295e7,5.732599608582792e8,906100.114827754,8.612656129461897,7.848052827330529,1.280331644459176,1.3482659600957164e6,1.302443920534296e6,1.2321123585737823e6,1.2321123585737823e6
9.297163971519834e7,-9.444998931952216e6,2.5585156754072215e7,1.0911179753731835e8,856842.3964175119,8.305229219748185,4.081982335781035,1.6554289708138803,1.34631440444222e6,1.3398111132980834e6,1.3218242822144849e6,1.3218242822144849e6
5.5173958126331076e7,-8.69622053763865e7,2.9401814053146817e7,-2.3864331969086006e6,855807.573483861,8.298582763171844,3.999881505707132,0.8349665806523872,1.3500967746857714e6,1.344486104987112e6,1.3282226765301279e6,1.3282226765301279e6
1.3126569948566495e8,-4.785411350871413e6,2.4785862102049187e7,1.5126615023684272e8,982436.7448682793,9.057529997922305,7.337119035182932,1.7206227658626745,1.3470057476123397e6,1.3370292077357203e6,1.289789244851344e6,1.289789244851344e6
2.683837932817662e8,-1.8540907916476473e7,2.4625418658272054e7,2.744683040235618e8,967590.9643958795,8.973784141631437,5.986412683592788,1.205597554894164,1.3483584757354097e6,1.3177200682883796e6,1.2701270440840046e6,1.2701270440840046e6
8.070339123993374e7,-3.560910796818227e7,4.0611897633683175e7,8.570618090543464e7,860909.541926645,8.331274123674447,4.163008368043263,0.9607820228369401,1.347688819940055e6,1.3253530471095887e6,1.3025634602565956e6,1.3025634602565956e6
4.0509771480802685e8,-1.7567684952977937e7,3.390211221186051e7,4.2143214206690943e8,847353.8029188593,8.24398298114629,5.401746470433677,1.5980118953499405,1.3456107597710034e6,1.326034189008338e6,1.2307927088862876e6,1.2307927088862876e6
9.943891560961336e7,-7.802515102094333e7,3.2060372506486118e7,5.347413709515615e7,854793.5014045197,8.29206178388379,4.107233081712234,0.8657463746006501,1.3490122385924577e6,1.3434295234140228e6,1.3117487693230908e6,1.3117487693230908e6
3.3877472277310944e8,-1.9962949688895587e7,3.044072180057904e7,3.492524948847929e8,972789.2657456562,9.003253340893844,6.393115025600608,1.4912576646690223,1.3492763875705558e6,1.3343582999203627e6,1.2729560576084284e6,1.2729560576084284e6
2.115239134490003e8,-2.6565928120345358e7,3.62114534714146e7,2.2116943880006954e8,915009.32582232,8.666470634291988,5.399893104878459,1.3036152021264025,1.3435122905243651e6,1.3194505332416422e6,1.2873981852282349e6,1.2873981852282349e6
